airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air Asia,2019-04-01,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,14571
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5054
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,10:45:00,1655,1.0,No Info,9187
Spicejet,2019-06-03,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5726
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,No Info,14781
Air India,2019-03-27,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,5117
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,12739
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No Info,12681
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,In-flight meal not included,9254
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No Info,12681
Jet Airways,2019-05-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No Info,9345
Goair,2019-06-15,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3898
Air India,2019-06-27,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5201
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,12692
Spicejet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,19:10:00,1365,1.0,In-flight meal not included,9314
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,15129
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,20:40:00,1410,1.0,No Info,13759
Indigo,2019-06-18,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Spicejet,2019-03-15,Banglore,New Delhi,10:20:00,18:15:00,475,1.0,No Info,10341
Indigo,2019-05-24,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Vistara,2019-03-09,Banglore,New Delhi,11:30:00,14:10:00,160,0.0,No Info,7240
Goair,2019-06-12,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,5281
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,05:05:00,1325,1.0,No Info,26890
Indigo,2019-06-21,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,13014
Indigo,2019-06-27,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,5684
Jet Airways,2019-06-12,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5769
Multiple Carriers,2019-06-06,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,9646
Multiple Carriers,2019-03-06,Delhi,Cochin,07:00:00,15:30:00,510,1.0,No Info,15603
Jet Airways,2019-06-09,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
